1.00000000000000000000 23.41632969999999858146
6.00000000000000000000 6.46737301666666652977
11.00000000000000000000 5.01925624545454507341
16.00000000000000000000 5.30375025000000022146
21.00000000000000000000 4.21887180952380980159
26.00000000000000000000 4.16501467692307691948
31.00000000000000000000 4.14273474193548363331
36.00000000000000000000 4.28384667500000038132
41.00000000000000000000 4.18036803902439046965
46.00000000000000000000 3.92599136086956512770
51.00000000000000000000 4.23937917843137235252
56.00000000000000000000 4.06861397857142836898
61.00000000000000000000 4.44587992459016412283
66.00000000000000000000 4.29660349090909132741
71.00000000000000000000 4.37171037746478852171
76.00000000000000000000 4.28780364210526343527
81.00000000000000000000 4.35831597407407400624
86.00000000000000000000 4.42696606860465102784
91.00000000000000000000 4.27360874175824179133
96.00000000000000000000 4.15267639166666668871
101.00000000000000000000 4.32444534950495018677
106.00000000000000000000 4.20831148773584917677
111.00000000000000000000 4.13656361801801786271
116.00000000000000000000 4.18331033965517207207
121.00000000000000000000 4.37565869586776834410
126.00000000000000000000 4.24137979761904748699
131.00000000000000000000 4.24907442671755752883
136.00000000000000000000 4.21018441764705908525
141.00000000000000000000 4.12640167659574430559
146.00000000000000000000 4.36763355273972564419
151.00000000000000000000 4.41052852649006599250
156.00000000000000000000 4.07785271987179509523
161.00000000000000000000 4.09961794409937851924
166.00000000000000000000 4.68343153132530076732
171.00000000000000000000 4.29782433274853836735
176.00000000000000000000 4.18825544034090935241
181.00000000000000000000 4.18295895248618787576
186.00000000000000000000 4.30144882419354868119
191.00000000000000000000 4.35085857801047115601
196.00000000000000000000 4.26004513520408156779
